name,X_model,Y_model,Inc_model,PA_model,Vsys_model,RA_model,DEC_model,Vdisp_model,RHI_flag,RHI_AS,VHI,Rad,Vrot_model,Rad_SD,SD_model
WALLABY_J103544-474547_BS_0,21.55,17.22,43.8,12.781,17059.57,158.9330971,-47.7710678,10.56,True,17.777254901960784,,"7.49, 22.48","11.21, 52.09","7.49, 22.48","1.7, 0.68"
WALLABY_J103544-474547_BS_1,21.44,22.84,51.25,196.521,17144.26,158.9338383,-47.7617113,14.56,True,13.041851851851852,,"7.49, 22.48","22.19, 25.14","7.49, 22.48","1.3, 0.49"
WALLABY_J103544-474547_BS_2,21.72,19.55,62.48,24.245,17124.91,158.9328699,-47.7671764,6.56,False,22.48,,"7.49, 22.48","48.62, 70.59","7.49, 22.48","2.1, 1.2"
,,,,,,,,,[nan],[nan],[nan],nan,nan,nan,nan
WALLABY_J103544-474547_BS_4,21.59,19.88,59.06,15.634,17116.87,158.9332197,-47.7666341,9.44,True,22.48,,"7.49, 22.48","38.94, 69.4","7.49, 22.48","1.8, 1.0"
WALLABY_J103544-474547_BS_5,23.39,19.48,58.88,20.971,17102.67,158.9287235,-47.7671979,8.05,False,22.48,,"7.49, 22.48","36.05, 45.14","7.49, 22.48","0.23, 0.93"
,,,,,,,,,[nan],[nan],[nan],nan,nan,nan,nan
WALLABY_J103544-474547_BS_7,20.64,19.88,67.5,22.059,17117.48,158.935575,-47.7666881,7.33,False,22.48,,"7.49, 22.48","24.02, 60.77","7.49, 22.48","0.63, 1.6"
WALLABY_J103544-474547_BS_8,21.27,18.84,69.47,14.61,17111.86,158.9339264,-47.7683849,10.9,True,22.48,,"7.49, 22.48","28.36, 59.75","7.49, 22.48","1.9, 1.0"
WALLABY_J103544-474547_BS_9,21.36,15.36,36.47,195.031,17073.43,158.9334131,-47.7741774,16.2,True,17.287385620915032,,"7.49, 22.48","26.37, 63.13","7.49, 22.48","2.0, 0.47"
WALLABY_J103544-474547_BS_10,22.59,19.7,55.48,24.202,17132.82,158.9307254,-47.766877,11.48,True,20.524782608695652,,"7.49, 22.48","70.59, 51.32","7.49, 22.48","1.8, 0.88"
WALLABY_J103544-474547_BS_11,20.97,20.11,55.02,200.62,17119.88,158.934776,-47.7662862,7.43,True,19.300303030303027,,"7.49, 22.48","57.48, 20.28","7.49, 22.48","2.3, 0.65"
WALLABY_J103544-474547_BS_12,22.43,18.42,63.85,14.838,17076.79,158.9310153,-47.7690185,12.6,True,18.535263157894736,,"7.49, 22.48","101.87, 50.58","7.49, 22.48","2.4, 0.5"
,,,,,,,,,[nan],[nan],[nan],nan,nan,nan,nan
WALLABY_J103544-474547_BS_14,21.42,19.82,52.27,17.341,17136.66,158.9336362,-47.7667437,10.27,True,17.948139534883722,,"7.49, 22.48","60.88, 50.63","7.49, 22.48","1.6, 0.74"
WALLABY_J103544-474547_BS_15,21.52,17.94,66.3,17.705,17080.09,158.9332315,-47.76987,15.96,True,22.48,,"7.49, 22.48","89.02, 50.61","7.49, 22.48","1.8, 1.0"
WALLABY_J103544-474547_BS_16,22.16,18.25,63.22,1.973,17074.81,158.9316705,-47.7693171,13.66,False,22.48,,"7.49, 22.48","42.09, 115.8","7.49, 22.48","2.5, 1.5"
WALLABY_J103544-474547_BS_17,20.62,22.57,71.54,203.346,17116.89,158.9358486,-47.7622078,7.16,True,14.985,,"7.49, 22.48","71.98, 44.14","7.49, 22.48","1.2, 0.8"
WALLABY_J103544-474547_BS_18,21.24,22.83,74.83,26.543,17091.33,158.9343333,-47.7617393,3.94,False,22.48,,"7.49, 22.48","41.32, 30.98","7.49, 22.48","1.0, 0.45"
WALLABY_J103544-474547_BS_19,21.91,19.82,66.46,26.488,17095.48,158.9324213,-47.7667158,11.87,False,22.48,,"7.49, 22.48","36.6, 38.22","7.49, 22.48","1.1, 1.4"
WALLABY_J103544-474547_BS_20,21.09,18.72,65.36,10.091,17118.52,158.9343627,-47.7685951,10.18,True,21.954035087719298,,"7.49, 22.48","78.42, 57.91","7.49, 22.48","2.1, 0.96"
WALLABY_J103544-474547_BS_21,20.11,20.15,48.3,8.667,17153.65,158.9369116,-47.7662685,10.76,False,22.48,,"7.49, 22.48","47.69, 32.98","7.49, 22.48","0.74, 0.83"
WALLABY_J103544-474547_BS_22,19.82,19.09,48.4,10.505,17114.36,158.9375423,-47.7680509,8.18,False,22.48,,"7.49, 22.48","55.95, 84.83","7.49, 22.48","1.3, 1.5"
WALLABY_J103544-474547_BS_23,21.77,19.66,66.12,27.463,17093.54,158.9327551,-47.7669903,9.31,False,22.48,,"7.49, 22.48","71.17, 37.65","7.49, 22.48","1.5, 1.2"
WALLABY_J103544-474547_BS_24,21.05,18.37,65.07,11.768,17065.67,158.9344327,-47.7691804,18.02,False,22.48,,"7.49, 22.48","7.91, 123.06","7.49, 22.48","0.56, 1.7"
WALLABY_J103544-474547_BS_25,21.8,18.67,59.72,18.826,17104.91,158.9325981,-47.7686379,6.14,False,22.48,,"7.49, 22.48","7.59, 73.66","7.49, 22.48","0.72, 1.7"
WALLABY_J103544-474547_BS_26,20.25,19.75,50.45,4.389,17125.47,158.9365311,-47.7669269,14.86,False,22.48,,"7.49, 22.48","69.19, 56.82","7.49, 22.48","0.88, 1.2"
,,,,,,,,,[nan],[nan],[nan],nan,nan,nan,nan
WALLABY_J103544-474547_BS_28,21.17,18.61,43.03,8.109,17107.9,158.9341552,-47.7687738,11.4,True,21.05561085972851,,"7.49, 22.48","81.75, 59.0","7.49, 22.48","3.0, 0.79"
WALLABY_J103544-474547_BS_29,21.74,19.86,65.76,25.059,17126.27,158.9328461,-47.7666588,9.74,True,20.994504504504505,,"7.49, 22.48","65.16, 61.04","7.49, 22.48","2.0, 0.89"
