name,X_model,Y_model,Inc_model,PA_model,Vsys_model,RA_model,DEC_model,Vdisp_model,RHI_flag,RHI_AS,VHI,Rad,Vrot_model,Rad_SD,SD_model
WALLABY_J103538-484832_BS_0,21.93,19.16,75.87,245.998,5739.55,158.9090536,-48.8096143,6.27,False,52.44,,"7.49, 22.48, 37.46, 52.44","77.31, 124.52, 107.79, 129.83","7.49, 22.48, 37.46, 52.44","5.4, 5.0, 2.6, 1.4"
WALLABY_J103538-484832_BS_1,22.36,19.12,68.62,238.993,5743.27,158.907962,-48.8096562,8.85,True,51.18213740458015,,"7.49, 22.48, 37.46, 52.44","46.82, 126.98, 118.82, 144.61","7.49, 22.48, 37.46, 52.44","5.7, 5.8, 2.2, 0.89"
WALLABY_J103538-484832_BS_2,22.05,19.31,71.57,242.514,5737.84,158.908763,-48.8093575,8.14,True,52.32564885496183,,"7.49, 22.48, 37.46, 52.44","93.37, 118.23, 134.69, 115.83","7.49, 22.48, 37.46, 52.44","6.4, 5.8, 2.3, 0.99"
WALLABY_J103538-484832_BS_3,22.13,19.21,69.28,239.866,5740.26,158.9085519,-48.8095195,8.69,False,52.44,,"7.49, 22.48, 37.46, 52.44","86.58, 120.64, 127.03, 134.72","7.49, 22.48, 37.46, 52.44","6.1, 5.1, 2.2, 2.0"
WALLABY_J103538-484832_BS_4,22.09,19.3,65.04,238.351,5739.99,158.9086609,-48.8093719,8.53,False,52.44,,"7.49, 22.48, 37.46, 52.44","51.51, 121.15, 130.61, 145.71","7.49, 22.48, 37.46, 52.44","5.6, 5.0, 2.3, 1.1"
WALLABY_J103538-484832_BS_5,22.19,19.13,75.83,244.541,5741.3,158.9083931,-48.8096493,7.9,False,52.44,,"7.49, 22.48, 37.46, 52.44","96.97, 121.8, 101.01, 137.01","7.49, 22.48, 37.46, 52.44","6.2, 5.1, 2.0, 1.5"
WALLABY_J103538-484832_BS_6,22.22,19.29,72.94,243.71,5741.08,158.9083311,-48.8093811,9.33,False,52.44,,"7.49, 22.48, 37.46, 52.44","86.36, 123.99, 111.57, 132.49","7.49, 22.48, 37.46, 52.44","4.5, 5.7, 1.7, 1.5"
WALLABY_J103538-484832_BS_7,22.08,19.07,67.1,240.531,5740.27,158.9086662,-48.8097556,6.84,False,52.44,,"7.49, 22.48, 37.46, 52.44","45.23, 121.74, 127.6, 136.6","7.49, 22.48, 37.46, 52.44","4.8, 4.5, 1.8, 1.3"
WALLABY_J103538-484832_BS_8,22.21,18.96,77.09,244.442,5741.1,158.9083276,-48.8099313,12.57,True,52.37784232365145,,"7.49, 22.48, 37.46, 52.44","72.28, 118.88, 120.33, 129.8","7.49, 22.48, 37.46, 52.44","6.9, 4.7, 3.4, 0.99"
WALLABY_J103538-484832_BS_9,22.1,19.22,78.67,242.275,5739.01,158.9086287,-48.8095046,11.35,False,52.44,,"7.49, 22.48, 37.46, 52.44","92.26, 118.63, 119.76, 128.99","7.49, 22.48, 37.46, 52.44","6.4, 4.9, 2.3, 1.2"
